,name,start,size
0,ABM_CALIB_SHOT,1687447780.2204747,749
1,ABM_CHANNEL_STATUS,1687447780.226098,1223
2,ABM_CHANNEL_TYPE,1687447780.231599,1268
3,ABM_GAIN,1687447780.2372472,1187
4,ABM_I-BOL,1687447780.2719648,1950993
5,ABM_KM,1687447780.2799115,1174
6,ABM_PASSNUMBER,1687447780.2861211,740
7,ABM_PHI-CHORDS,1687447780.2919204,1250
8,ABM_PHI-SLITS,1687447780.297613,1235
9,ABM_PRAD_POL,1687447780.3038392,90758
10,ABM_RBM,1687447780.3094382,1196
11,ABM_R-CHORDS,1687447780.3159413,1213
12,ABM_R-SLITS,1687447780.3216262,1198
13,ABM_R_TCO_EMIS,1687447780.327325,995
14,ABM_STATUS,1687447780.332471,735
15,ABM_TAUM,1687447780.3380852,1209
16,ABM_TCO_EMIS,1687447780.3540266,690941
17,ABM_V-BOL,1687447780.3991401,1950989
18,ABM_VERSION,1687447780.413449,725
19,ABM_Z-CHORDS,1687447780.4199846,1223
20,ABM_Z-SLITS,1687447780.4257348,1208
21,ACD_PASSNUMBER,1687447780.4312348,708
22,ACD_SS_OTRES_C6EMIS,1687447780.4381104,14575
23,ACD_SS_SNPFIT_C6D,1687447780.444098,2153
24,ACD_SS_SNPFIT_C6EMIS,1687447780.4508967,2192
25,ACD_SS_SNPFIT_C6ONLY_ZF,1687447780.4571326,2179
26,ACD_SS_SNPRAW_C6D,1687447780.4632225,2153
27,ACD_SS_SNPRAW_C6EMIS,1687447780.4697118,2192
28,ACD_SS_SNPRAW_C6ONLY_ZF,1687447780.4755208,2179
29,ACD_SS_TRESFT_C6DNS,1687447780.4827158,14545
30,ACD_SS_TRESFT_C6EMIS,1687447780.4896033,14578
31,ACD_SS_TRESFT_C6ONLY_ZF,1687447780.4968207,14565
32,ACD_SS_TRESRW_C6DNS,1687447780.503381,14545
33,ACD_SS_TRESRW_C6EMIS,1687447780.5099745,14578
34,ACD_SS_TRESRW_C6ONLY_ZF,1687447780.5165076,14565
35,ACD_STATUS,1687447780.5215123,700
36,ACD_SW_SNPFIT_C6D,1687447780.5279372,2669
37,ACD_SW_SNPFIT_C6EMIS,1687447780.5338361,2708
38,ACD_SW_SNPFIT_C6ONLY_ZF,1687447780.5396051,2695
39,ACD_SW_SNPRAW_C6D,1687447780.5455074,2669
40,ACD_SW_SNPRAW_C6EMIS,1687447780.5516338,2708
41,ACD_SW_SNPRAW_C6ONLY_ZF,1687447780.5574317,2695
42,ACD_SW_TRESFIT_C6D,1687447780.5639565,9380
43,ACD_SW_TRESFIT_C6EMIS,1687447780.5702786,9419
44,ACD_SW_TRESRAW_C6D,1687447780.5801907,9380
45,ACD_SW_TRESRAW_C6EMIS,1687447780.586582,9419
46,ACT_C_PLA_CUTOFF,1687447780.5957072,834
47,ACT_C_PLA_CUTOFFTIME,1687447780.6018775,838
48,ACT_C_PLA_CX_COUNTS,1687447780.607648,1513
49,ACT_C_PLA_RAW_SPECTRUM,1687447780.6176736,32055
50,ACT_C_PLA_TEMPERATURE,1687447780.623735,1509
51,ACT_C_PLA_VELOCITY,1687447780.6297185,1498
52,ACT__C_PLB_CUTOFF,1687447780.6353872,836
53,ACT__C_PLB_CUTOFFTIME,1687447780.6410608,840
54,ACT__C_PLB_CX_COUNTS,1687447780.6468077,1515
55,ACT__C_PLB_RAW_SPECTRUM,1687447780.656825,32057
56,ACT__C_PLB_TEMPERATURE,1687447780.662785,1511
57,ACT__C_PLB_VELOCITY,1687447780.6686904,1500
58,ACT_C_SS_CUTOFF,1687447780.6742308,831
59,ACT_C_SS_CUTOFFTIME,1687447780.679723,835
60,ACT_C_SS_CX_COUNTS,1687447780.6856527,2150
61,ACT_C_SS_RAW_SPECTRUM,1687447780.695869,62906
62,ACT_C_SS_TEMPERATURE,1687447780.7021506,2146
63,ACT_C_SS_VELOCITY,1687447780.7082293,2135
64,ACT_C_SW_CUTOFF,1687447780.7144191,843
65,ACT_C_SW_CUTOFFTIME,1687447780.7199051,847
66,ACT_C_SW_CX_COUNTS,1687447780.7257707,2666
67,ACT_C_SW_RAW_SPECTRUM,1687447780.7374418,93630
68,ACT_C_SW_TEMPERATURE,1687447780.7443335,2662
69,ACT_C_SW_VELOCITY,1687447780.750195,2651
70,ACT_LOSTFRAMES,1687447780.7554452,712
71,ACT_PASSNUMBER,1687447780.7607107,708
72,ACT_PLA_BGSPEC,1687447780.8033538,1998655
73,ACT_PLA_CHISQ,1687447780.8156874,34751
74,ACT_PLA_COVARIANCE,1687447780.8318098,534156
75,ACT_PLA_CX2BGRATIO,1687447780.8397856,34774
76,ACT_PLA_CX_COUNTS,1687447780.8474429,34800
77,ACT_PLA_CX_EMISSIVITY,1687447780.8578753,34807
78,ACT_PLA_CXSPEC,1687447780.8968863,1998651
79,ACT_PLA_FITS,1687447780.9559338,1998645
80,ACT_PLA_SPECTRA,1687447781.0105765,1998647
81,ACT_PLA_TEMPERATURE,1687447781.0257676,34796
82,ACT_PLA_VELOCITY,1687447781.0611339,34785
83,ACT_RADFITC,1687447781.0672464,932
84,ACT_SS_BGSPEC,1687447781.1644588,3995609
85,ACT_SS_CHISQ,1687447781.1813383,68192
86,ACT_SS_COVARIANCE,1687447781.20774,1066804
87,ACT_SS_CX2BGRATIO,1687447781.216944,68239
88,ACT_SS_CX_COUNTS,1687447781.2255876,68233
89,ACT_SS_CX_EMISSIVITY,1687447781.2367704,68235
90,ACT_SS_CXSPEC,1687447781.3079925,3995603
91,ACT_SS_FITS,1687447781.3907187,3995596
92,ACT_SS_SPECTRA,1687447781.4698143,3995591
93,ACT_SS_TEMPERATURE,1687447781.4882045,68229
94,ACT_SS_VELOCITY,1687447781.5001957,68215
95,ACT_STATUS,1687447781.5053008,711
96,ACT_SW_BGSPEC,1687447781.5737498,3995609
97,ACT_SW_CHISQ,1687447781.5858579,68192
98,ACT_SW_COVARIANCE,1687447781.6120505,1066804
99,ACT_SW_CX2BGRATIO,1687447781.6214688,68239
100,ACT_SW_CX_COUNTS,1687447781.6303873,68233
101,ACT_SW_CX_EMISSIVITY,1687447781.6407132,68235
102,ACT_SW_CXSPEC,1687447781.714303,3995603
103,ACT_SW_FITS,1687447781.820673,3995596
104,ACT_SW_SPECTRA,1687447781.8966436,3995591
105,ACT_SW_TEMPERATURE,1687447781.9114826,68229
106,ACT_SW_VELOCITY,1687447781.9247856,68215
107,ADA_DALPHA_INTEGRATED,1687447781.9312372,6741
108,ADA_DALPHA_INVERTED,1687447782.0032628,3592145
109,ADA_DALPHA_PEAK_RADIUS,1687447782.018799,6781
110,ADA_DALPHA_RAW_FULL,1687447782.107789,3184994
111,ADA_GEO_FULL,1687447782.1440868,13090
112,ADA_INNER_INTEGRATED,1687447782.1507766,6738
113,ADA_INNER_PEAK_RADIUS,1687447782.1570199,6740
114,ADA_PASSNUMBER,1687447782.1623654,712
115,ADA_STATUS,1687447782.1676743,700
116,ADG_DENSITY_GRADIENT,1687447782.1731064,5380
117,ADG_GRADIENT_POSITION,1687447782.1783617,5379
118,ADG_PASSNUMBER,1687447782.1837597,712
119,ADG_STATUS,1687447782.1889815,700
120,AGA_BC11,1687447782.1953707,96729
121,AGA_BC5,1687447782.2024212,96725
122,AGA_FIG,1687447782.2239642,1524749
123,AGA_FIG_RAW,1687447782.2505257,1524758
124,AGA_HECC,1687447782.2593453,96747
125,AGA_HELIOS,1687447782.2657404,96768
126,AGA_HL1,1687447782.2728724,96725
127,AGA_HL11,1687447782.2794344,96729
128,AGA_HM12,1687447782.2857654,96729
129,AGA_HU11,1687447782.292962,96729
130,AGA_HU6,1687447782.2995415,96725
131,AGA_HU8,1687447782.3062367,96725
132,AGA_IBFLA,1687447782.3120174,96760
133,AGA_IBFLB,1687447782.318066,96760
134,AGA_IBFUA,1687447782.324186,96760
135,AGA_IBFUB,1687447782.3301363,96760
136,AGA_IBIL,1687447782.3361466,96700
137,AGA_INBOARD_TOTAL,1687447782.3430748,96771
138,AGA_INTEG_GAS,1687447782.3487382,96770
139,AGA_OUTBOARD_TOTAL,1687447782.3545322,96776
140,AGA_PASSNUMBER,1687447782.3594198,733
141,AGA_STATUS,1687447782.3647103,720
142,AGA_TC11,1687447782.3705306,96729
143,AGA_TC5A,1687447782.376609,96729
144,AGA_TC5B,1687447782.382639,96729
145,AHX_HXR_MEZZW,1687447782.3894901,180720
146,AHX_HXR_S,1687447782.395887,180704
147,AHX_HXR_W,1687447782.4023006,180704
148,AHX_PASSNUMBER,1687447782.4075637,702
149,AHX_STATUS,1687447782.4125493,690
150,AHX_VERSION,1687447782.4175754,693
151,AIM_DA_HM10_T,1687447782.4318337,600754
152,AIM_DA_TO10,1687447782.4486337,600766
153,AIM_PASSNUMBER,1687447782.4542334,708
154,AIM_STATUS,1687447782.4593627,700
155,AIT_ALPHACONST_ISP,1687447782.465468,777
156,AIT_ALPHACONST_ISP_ELM,1687447782.4709978,762
